1 No no no UH UH
25 their their their PRP$ PRP$
26 position position position NN NN
27 . . . . .

1 Still still still
2 , , ,
3 one one one
4 federal federal federal
5 appeals appeal appeal
6 court court court
7 has have have
8 signaled signal signal
9 it it it
10 's be be
11 willing willing willing
12 to to to
13 entertain entertain entertain
14 the the the
15 notion notion notion
16 , , ,
17 and and and
18 the the the
19 lawyers lawyer lawyer
20 have have have
21 renewed renew renew
22 their their their
23 arguments argument argument
24 in in in
25 Texas texas texas
26 and and and
27 eight eight eight
28 other other other
29 states state state
30 where where where
31 the the the
32 defense defense defense
33 is be be
34 permitted permit permit
35 under under under
36 state state state
37 law law law
38 . . .

1 The the the
2 dismissal dismissal dismissal
3 of of of
4 the the the
5 pending pending pending
6 suits suit suit
7 could could could
8 go go go
9 a a a
10 long long long
11 way way way
12 toward toward toward
13 clearing clear clear
14 court court court
15 dockets docket docket
16 in in in
17 Texas texas texas
18 and and and
19 reducing reduce reduce
20 the the the
21 FSLIC fslic fslic
22 's 's 's
23 massive massive massive
24 legal legal legal
25 bills bill bill
26 , , ,
27 which which which
28 topped top top
29 $ $ $
30 73 73 73
31 million million million
32 last last last
33 year year year
34 . . .

1 The the the
2 S&L s&l s&l
3 lawyers lawyer lawyer
4 were be be
5 encouraged encourage encourage
6 last last last
7 month month month
8 by by by
9 an an an
10 appellate appellate appellate
11 - - -
12 court court court
13 ruling ruling ruling
14 in in in
15 two two two
16 cases case case
17 brought bring bring
18 against against against
19 defunct defunct defunct
20 Sunbelt sunbelt sunbelt
21 Savings savings savings
22 & & &
23 Loan loan loan
24 Association association association
25 of of of
26 Dallas dallas dallas
27 by by by
28 the the the
29 developers developer developer
30 of of of
31 the the the
32 Valley valley valley
33 Ranch ranch ranch
34 , , ,
35 best best best
36 known know know
37 as as as
38 the the the
39 training training training
40 center center center
41 for for for
42 the the the
43 Dallas dallas dallas
44 Cowboys cowboy cowboy
45 football football football
46 team team team
47 . . .

1 Sunbelt sunbelt sunbelt
2 foreclosed foreclose foreclose
3 on on on
4 the the the
5 ranch ranch ranch
6 . . .

1 Sunbelt sunbelt sunbelt
2 and and and
3 the the the
4 FSLIC fslic fslic
5 argued argue argue
6 to to to
7 the the the
8 Fifth fifth fifth
9 U.S. u.s. u.s.
10 Circuit circuit circuit
11 Court court court
12 of of of
13 Appeals appeal appeal
14 `` `` ``
15 that that that
16 there there there
17 will will will
18 never never never
19 be be be
20 any any any
21 assets assets assets
22 with with with
23 which which which
24 to to to
25 satisfy satisfy satisfy
26 a a a
27 judgment judgment judgment
28 against against against
29 Sunbelt sunbelt sunbelt
30 Savings savings savings
31 nor nor nor
32 any any any
33 means means means
34 to to to
35 collect collect collect
36 from from from
37 any any any
38 other other other
39 party party party
40 , , ,
41 including include include
42 FSLIC fslic fslic
43 . . .
44 '' '' ''

1 `` `` ``
2 If if if
3 true true true
4 , , ,
5 '' '' ''
6 the the the
7 court court court
8 wrote write write
9 , , ,
10 `` `` ``
11 this this this
12 contention contention contention
13 would would would
14 justify justify justify
15 dismissal dismissal dismissal
16 of of of
17 these these these
18 actions action action
19 on on on
20 prudential prudential prudential
21 grounds grounds grounds
22 . . .
23 '' '' ''

1 But but but
2 the the the
3 court court court
4 said say say
5 it it it
6 lacked lack lack
7 enough enough enough
8 financial financial financial
9 information information information
10 about about about
11 Sunbelt sunbelt sunbelt
12 and and and
13 the the the
14 FSLIC fslic fslic
15 and and and
16 sent send send
17 the the the
18 cases case case
19 back back back
20 to to to
21 federal federal federal
22 district district district
23 court court court
24 in in in
25 Dallas dallas dallas
26 . . .

1 Charles charles charles
2 Haworth haworth haworth
3 , , ,
4 a a a
5 lawyer lawyer lawyer
6 for for for
7 Sunbelt sunbelt sunbelt
8 , , ,
9 says say say
10 he he he
11 plans plan plan
12 to to to
13 file file file
14 a a a
15 brief brief brief
16 this this this
17 week week week
18 urging urge urge
19 the the the
20 district district district
21 judge judge judge
22 to to to
23 dismiss dismiss dismiss
24 the the the
25 suits suit suit
26 , , ,
27 because because because
28 Sunbelt sunbelt sunbelt
29 's 's 's
30 liabilities liabilities liabilities
31 exceeded exceed exceed
32 its its its
33 assets assets assets
34 by by by
35 about about about
36 $ $ $
37 2 2 2
38 billion billion billion
39 when when when
40 federal federal federal
41 regulators regulator regulator
42 closed close close
43 it it it
44 in in in
45 August august august
46 1988 1988 1988
47 . . .

1 `` `` ``
2 This this this
3 institution institution institution
4 is be be
5 just just just
6 brain brain brain
7 dead dead dead
8 , , ,
9 '' '' ''
10 says say say
11 Mr. mr. mr.
12 Haworth haworth haworth
13 , , ,
14 a a a
15 partner partner partner
16 in in in
17 the the the
18 Dallas dallas dallas
19 office office office
20 of of of
21 Andrews andrews andrews
22 & & &
23 Kurth kurth kurth
24 , , ,
25 a a a
26 Houston houston houston
27 law law law
28 firm firm firm
29 . . .

1 But but but
2 a a a
3 lawyer lawyer lawyer
4 for for for
5 Triland triland triland
6 Investment investment investment
7 Group group group
8 , , ,
9 the the the
10 developer developer developer
11 of of of
12 Valley valley valley
13 Ranch ranch ranch
14 , , ,
15 dismisses dismiss dismiss
16 such such such
17 arguments argument argument
18 as as as
19 a a a
20 `` `` ``
21 defense defense defense
22 du du du
23 jour jour jour
24 . . .
25 '' '' ''

1 Attorney attorney attorney
2 Richard richard richard
3 Jackson jackson jackson
4 of of of
5 Dallas dallas dallas
6 says say say
7 a a a
8 judgment judgment judgment
9 for for for
10 Triland triland triland
11 could could could
12 be be be
13 satisfied satisfy satisfy
14 in in in
15 ways ways ways
16 other other other
17 than than than
18 a a a
19 monetary monetary monetary
20 award award award
21 , , ,
22 including include include
23 the the the
24 reversal reversal reversal
25 of of of
26 Sunbelt sunbelt sunbelt
27 's 's 's
28 foreclosure foreclosure foreclosure
29 on on on
30 Valley valley valley
31 Ranch ranch ranch
32 . . .

1 `` `` `` `` ``
2 We we we PRP PRP
3 're 're 're VBP VBP
4 asking ask ask VBG VBG
5 the the the DT DT
6 court court court NN NN
7 for for for IN IN
8 a a a DT DT
9 number number number NN NN
10 of of of IN IN
11 things things things NNS NNS
12 he he he PRP PRP
13 can can can MD MD
14 grant grant grant VB VB
15 in in in IN IN
16 addition addition addition NN NN
17 to to to TO TO
18 the the the DT DT
19 thrill thrill thrill NN NN
20 of of of IN IN
21 victory victory victory NN NN
22 , , , , ,
23 '' '' '' '' ''
24 he he he PRP PRP
25 says say say VBZ VBZ
26 . . . . .

1 `` `` ``
2 We we we
3 'd 'd 'd
4 take take take
5 the the the
6 Valley valley valley
7 Ranch ranch ranch
8 free free free
9 and and and
10 clear clear clear
11 as as as
12 a a a
13 booby booby booby
14 prize prize prize
15 . . .

1 Kenneth kenneth kenneth
2 J. j. j.
3 Thygerson thygerson thygerson
4 , , ,
5 who who who
6 was be be
7 named name name
8 president president president
9 of of of
10 this this this
11 thrift thrift thrift
12 holding holding hold
13 company company company
14 in in in
15 August august august
16 , , ,
17 resigned resign resign
18 , , ,
19 citing cite cite
20 personal personal personal
21 reasons reason reason
22 . . .

1 Mr. mr. mr.
2 Thygerson thygerson thygerson
3 said say say
4 he he he
5 had have have
6 planned plan plan
7 to to to
8 travel travel travel
9 between between between
10 the the the
11 job job job
12 in in in
13 Denver denver denver
14 and and and
15 his his his
16 San san san
17 Diego diego diego
18 home home home
19 , , ,
20 but but but
21 has have have
22 found found found
23 the the the
24 commute commute commute
25 too too too
26 difficult difficult difficult
27 to to to
28 continue continue continue
29 . . .

1 A a a DT DT
2 new new new JJ JJ
3 president president president NN NN
4 was be be VBD VBD
5 n't not not RB RB
6 named name name VBN VBN
7 . . . . .

1 SOUTH south south
2 AFRICA africa africa
3 FREED free free
4 the the the
5 ANC anc anc
6 's 's 's
7 Sisulu sisulu sisulu
8 and and and
9 seven seven seven
10 other other other
11 political political political
12 prisoners prisoner prisoner
13 . . .

1 Thousands thousand thousand
2 of of of
3 supporters supporter supporter
4 , , ,
5 many many many
6 brandishing brandish brandish
7 flags flag flag
8 of of of
9 the the the
10 outlawed outlaw outlaw
11 African african african
12 National national national
13 Congress congress congress
14 , , ,
15 gave give give
16 the the the
17 anti anti anti
18 - - -
19 apartheid apartheid apartheid
20 activists activist activist
21 a a a
22 tumultuous tumultuous tumultuous
23 reception reception reception
24 upon upon upon
25 their their their
26 return return return
27 to to to
28 black black black
29 townships township township
30 across across across
31 the the the
32 country country country
33 . . .

1 Most most most DT DT
2 of of of IN IN
3 those those those DT DT
4 freed free free VBN VBN
5 had have have VBD VBD
6 spent spend spend VBN VBN
7 at at at IN IN
8 least least least JJS JJS
9 25 25 25 CD CD
10 years years years NNS NNS
11 in in in IN IN
12 prison prison prison NN NN
13 . . . . .

1 The the the
2 77 77 77
3 - - -
4 year year year
5 - - -
6 old old old
7 Sisulu sisulu sisulu
8 , , ,
9 sentenced sentence sentence
10 to to to
11 life life life
12 in in in
13 1964 1964 1964
14 along along along
15 with with with
16 black black black
17 nationalist nationalist nationalist
18 Nelson nelson nelson
19 Mandela mandela mandela
20 for for for
21 plotting plot plot
22 to to to
23 overthrow overthrow overthrow
24 the the the
25 government government government
26 , , ,
27 said say say
28 equality equality equality
29 for for for
30 blacks black black
31 in in in
32 South south south
33 Africa africa africa
34 was be be
35 in in in
36 reach reach reach
37 . . .

1 The the the DT DT
2 releases release release NNS NNS
3 , , , , ,
4 announced announce announce VBD VBD
5 last last last JJ JJ
6 week week week NN NN
7 by by by IN IN
8 President president president NN NN
9 de de de NNP NNP
10 Klerk klerk klerk NNP NNP
11 , , , , ,
12 were be be VBD VBD
13 viewed view view VBN VBN
14 as as as IN IN
15 Pretoria pretoria pretoria NNP NNP
16 's 's 's POS POS
17 tacit tacit tacit JJ JJ
18 legalization legalization legalization NN NN
19 of of of IN IN
20 the the the DT DT
21 ANC anc anc NNP NNP
22 . . . . .

1 Mandela mandela mandela NNP NNP
2 , , , , ,
3 considered consider consider VBN VBN
4 the the the DT DT
5 most most most RBS RBS
6 prominent prominent prominent JJ JJ
7 leader leader leader NN NN
8 of of of IN IN
9 the the the DT DT
10 ANC anc anc NNP NNP
11 , , , , ,
12 remains remain remain VBZ VBZ
13 in in in IN IN
14 prison prison prison NN NN
15 . . . . .

1 But but but CC CC
2 his his his PRP$ PRP$
3 release release release NN NN
4 within within within IN IN
5 the the the DT DT
6 next next next JJ JJ
7 few few few DT DT
8 months month month NNS NNS
9 is be be VBZ VBZ
10 widely widely widely RB RB
11 expected expect expect VBN VBN
12 . . . . .

1 The the the
2 Soviet soviet soviet
3 Union union union
4 reported report report
5 that that that
6 thousands thousand thousand
7 of of of
8 tons tons tons
9 of of of
10 goods good good
11 needed need need
12 to to to
13 ease ease ease
14 widespread widespread widespread
15 shortages shortage shortage
16 across across across
17 the the the
18 nation nation nation
19 were be be
20 piled pile pile
21 up up up
22 at at at
23 ports port port
24 and and and
25 rail rail rail
26 depots depot depot
27 , , ,
28 and and and
29 food food food
30 shipments shipment shipment
31 were be be
32 rotting rot rot
33 because because because
34 of of of
35 a a a
36 lack lack lack
37 of of of
38 people people people
39 and and and
40 equipment equipment equipment
41 to to to
42 move move move
43 the the the
44 cargo cargo cargo
45 . . .

1 Strikes strike strike
2 and and and
3 mismanagement mismanagement mismanagement
4 were be be
5 cited cite cite
6 , , ,
7 and and and
8 Premier premier premier
9 Ryzhkov ryzhkov ryzhkov
10 warned warn warn
11 of of of
12 `` `` ``
13 tough tough tough
14 measures measure measure
15 . . .
16 '' '' ''

1 He he he PRP PRP
2 reiterated reiterate reiterate VBD VBD
3 his his his PRP$ PRP$
4 opposition opposition opposition NN NN
5 to to to TO TO
6 such such such DT DT
7 funding funding funding NN NN
8 , , , , ,
9 but but but CC CC
10 expressed express express VBN VBN
11 hope hope hope NN NN
12 of of of IN IN
13 a a a DT DT
14 compromise compromise compromise NN NN
15 . . . . .

1 The the the DT DT
2 president president president NN NN
3 , , , , ,
4 at at at IN IN
5 a a a DT DT
6 news news news NN NN
7 conference conference conference NN NN
8 Friday friday friday NNP NNP
9 , , , , ,
10 also also also RB RB
11 renewed renew renew VBN VBN
12 a a a DT DT
13 call call call NN NN
14 for for for IN IN
15 the the the DT DT
16 ouster ouster ouster NN NN
17 of of of IN IN
18 Panama panama panama NNP NNP
19 's 's 's POS POS
20 Noriega noriega noriega NNP NNP
21 . . . . .

1 The the the DT DT
2 White white white NNP NNP
3 House house house NNP NNP
4 said say say VBD VBD
5 minors minors minors NNS NNS
6 have have have VBP VBP
7 n't not not RB RB
8 any any any DT DT
9 right right right NN NN
10 to to to TO TO
11 abortion abortion abortion NN NN
12 without without without IN IN
13 the the the DT DT
14 consent consent consent NN NN
15 of of of IN IN
16 their their their PRP$ PRP$
17 parents parent parent NNS NNS
18 . . . . .

1 The the the DT DT
2 administration administration administration NN NN
3 's 's 's POS POS
4 policy policy policy NN NN
5 was be be VBD VBD
6 stated state state VBN VBN
7 in in in IN IN
8 a a a DT DT
9 friend friend friend NN NN
10 - - - HYPH HYPH
11 of of of IN IN
12 - - - HYPH HYPH
13 the the the DT DT
14 - - - HYPH HYPH
15 court court court NN NN
16 brief brief brief NN NN
17 urging urge urge VBG VBG
18 the the the DT DT
19 Supreme supreme supreme NNP NNP
20 Court court court NNP NNP
21 to to to TO TO
22 give give give VB VB
23 states state state NNS NNS
24 more more more DT DT
25 leeway leeway leeway NN NN
26 to to to TO TO
27 restrict restrict restrict VB VB
28 abortions abortion abortion NNS NNS
29 . . . . .

1 Ten ten ten CD CD
2 of of of IN IN
3 the the the DT DT
4 nation nation nation NN NN
5 's 's 's POS POS
6 governors governor governor NNS NNS
7 , , , , ,
8 meanwhile meanwhile meanwhile RB RB
9 , , , , ,
10 called call call VBN VBN
11 on on on IN IN
12 the the the DT DT
13 justices justice justice NNS NNS
14 to to to TO TO
15 reject reject reject VB VB
16 efforts effort effort NNS NNS
17 to to to TO TO
18 limit limit limit VB VB
19 abortions abortion abortion NNS NNS
20 . . . . .

1 The the the DT DT
2 Justice justice justice NNP NNP
3 Department department department NNP NNP
4 announced announce announce VBD VBD
5 that that that IN IN
6 the the the DT DT
7 FBI fbi fbi NNP NNP
8 has have have VBZ VBZ
9 been be be VBN VBN
10 given give give VBN VBN
11 the the the DT DT
12 authority authority authority NN NN
13 to to to TO TO
14 seize seize seize VB VB
15 U.S. u.s. u.s. NNP NNP
16 fugitives fugitive fugitive NNS NNS
17 overseas overseas overseas RB RB
18 without without without IN IN
19 the the the DT DT
20 permission permission permission NN NN
21 of of of IN IN
22 foreign foreign foreign JJ JJ
23 governments government government NNS NNS
24 . . . . .

1 Secretary secretary secretary
2 of of of
3 State state state
4 Baker baker baker
5 emphasized emphasize emphasize
6 Friday friday friday
7 that that that
8 the the the
9 new new new
10 policy policy policy
11 would would would
12 n't not not
13 be be be
14 invoked invoke invoke
15 by by by
16 the the the
17 Bush bush bush
18 administration administration administration
19 without without without
20 full full full
21 consideration consideration consideration
22 of of of
23 foreign foreign foreign
24 - - -
25 policy policy policy
26 implications implication implication
27 . . .

1 NASA nasa nasa NNP NNP
2 pronounced pronounce pronounce VBN VBN
3 the the the DT DT
4 space space space NN NN
5 shuttle shuttle shuttle NN NN
6 Atlantis atlantis atlantis NNP NNP
7 ready ready ready JJ JJ
8 for for for IN IN
9 launch launch launch NN NN
10 tomorrow tomorrow tomorrow NN NN
11 following follow follow IN IN
12 a a a DT DT
13 five five five CD CD
14 - - - HYPH HYPH
15 day day day NN NN
16 postponement postponement postponement NN NN
17 of of of IN IN
18 the the the DT DT
19 flight flight flight NN NN
20 because because because IN IN
21 of of of IN IN
22 a a a DT DT
23 faulty faulty faulty JJ JJ
24 engine engine engine NN NN
25 computer computer computer NN NN
26 . . . . .

1 The the the DT DT
2 device device device NN NN
3 was be be VBD VBD
4 replaced replace replace VBN VBN
5 . . . . .

1 The the the DT DT
2 spacecraft spacecraft spacecraft NN NN
3 's 's 's POS POS
4 five five five CD CD
5 astronauts astronaut astronaut NNS NNS
6 are be be VBP VBP
7 to to to TO TO
8 dispatch dispatch dispatch VB VB
9 the the the DT DT
10 Galileo galileo galileo NNP NNP
11 space space space NN NN
12 probe probe probe NN NN
13 on on on IN IN
14 an an an DT DT
15 exploration exploration exploration NN NN
16 mission mission mission NN NN
17 to to to TO TO
18 Jupiter jupiter jupiter NNP NNP
19 . . . . .

1 South south south NNP NNP
2 Korea korea korea NNP NNP
3 's 's 's POS POS
4 President president president NN NN
5 Roh roh roh NNP NNP
6 traveled travel travel VBD VBD
7 to to to TO TO
8 the the the DT DT
9 U.S. u.s. u.s. NNP NNP
10 for for for IN IN
11 a a a DT DT
12 five five five CD CD
13 - - - HYPH HYPH
14 day day day NN NN
15 visit visit visit NN NN
16 that that that WDT WDT
17 is be be VBZ VBZ
18 expected expect expect VBN VBN
19 to to to TO TO
20 focus focus focus VB VB
21 on on on IN IN
22 ties tie tie NNS NNS
23 between between between IN IN
24 Washington washington washington NNP NNP
25 and and and CC CC
26 Seoul seoul seoul NNP NNP
27 . . . . .

1 Roh roh roh NNP NNP
2 , , , , ,
3 who who who WP WP
4 is be be VBZ VBZ
5 facing face face VBG VBG
6 calls call call NNS NNS
7 for for for IN IN
8 the the the DT DT
9 reduction reduction reduction NN NN
10 of of of IN IN
11 U.S. u.s. u.s. NNP NNP
12 military military military JJ JJ
13 forces force force NNS NNS
14 in in in IN IN
15 South south south NNP NNP
16 Korea korea korea NNP NNP
17 , , , , ,
18 is be be VBZ VBZ
19 to to to TO TO
20 meet meet meet VB VB
21 with with with IN IN
22 Bush bush bush NNP NNP
23 tomorrow tomorrow tomorrow NN NN
24 and and and CC CC
25 is be be VBZ VBZ
26 to to to TO TO
27 address address address VB VB
28 a a a DT DT
29 joint joint joint JJ JJ
30 session session session NN NN
31 of of of IN IN
32 Congress congress congress NNP NNP
33 on on on IN IN
34 Wednesday wednesday wednesday NNP NNP
35 . . . . .

1 China china china
2 's 's 's
3 Communist communist communist
4 leadership leadership leadership
5 voted vote vote
6 to to to
7 purge purge purge
8 the the the
9 party party party
10 of of of
11 `` `` ``
12 hostile hostile hostile
13 and and and
14 anti anti anti
15 - - -
16 party party party
17 elements elements elements
18 '' '' ''
19 and and and
20 wealthy wealthy wealthy
21 private private private
22 businessmen businessmen businessmen
23 , , ,
24 whom whom whom
25 they they they
26 called call call
27 exploiters exploiter exploiter
28 . . .

1 The the the DT DT
2 decision decision decision NN NN
3 , , , , ,
4 reported report report VBD VBD
5 by by by IN IN
6 the the the DT DT
7 official official official NN NN
8 Xinhua xinhua xinhua NNP NNP
9 News news news NNP NNP
10 Agency agency agency NNP NNP
11 , , , , ,
12 indicated indicate indicate VBD VBD
13 that that that IN IN
14 the the the DT DT
15 crackdown crackdown crackdown NN NN
16 prompted prompt prompt VBD VBD
17 by by by IN IN
18 student student student NN NN
19 - - - HYPH HYPH
20 led led led VBN VBN
21 pro pro pro PRF PRF
22 - - - HYPH HYPH
23 democracy democracy democracy NN NN
24 protests protest protest NNS NNS
25 in in in IN IN
26 June june june NNP NNP
27 is be be VBZ VBZ
28 intensifying intensify intensify VBG VBG
29 . . . . .

1 Hundreds hundreds hundred NNS NNS
2 of of of IN IN
3 East east east JJ JJ
4 Germans germans germans JJ JJ
5 flocked flock flock VBN VBN
6 to to to TO TO
7 Bonn bonn bonn NNP NNP
8 's 's 's POS POS
9 Embassy embassy embassy NNP NNP
10 in in in IN IN
11 Warsaw warsaw warsaw NNP NNP
12 , , , , ,
13 bringing bring bring VBG VBG
14 to to to TO TO
15 more more more RBR RBR
16 than than than IN IN
17 1,200 1,200 1,200 CD CD
18 the the the DT DT
19 number number number NN NN
20 of of of IN IN
21 emigres emigre emigre NNS NNS
22 expected expect expect VBN VBN
23 to to to TO TO
24 flee flee flee VB VB
25 to to to TO TO
26 the the the DT DT
27 West west west JJ JJ
28 beginning begin begin NN NN
29 today today today NN NN
30 . . . . .

1 More more more RBR RBR
2 than than than IN IN
3 2,100 2,100 2,100 CD CD
4 others others others NNS NNS
5 escaped escape escape VBD VBD
6 to to to TO TO
7 West west west NNP NNP
8 Germany germany germany NNP NNP
9 through through through IN IN
10 Hungary hungary hungary NNP NNP
11 over over over IN IN
12 the the the DT DT
13 Weekend weekend weekend NNP NNP
14 . . . . .

1 In in in IN IN
2 Leipzig leipzig leipzig NNP NNP
3 , , , , ,
4 activists activist activist NNS NNS
5 vowed vow vow VBD VBD
6 to to to TO TO
7 continue continue continue VB VB
8 street street street NN NN
9 protests protest protest NNS NNS
10 to to to TO TO
11 demand demand demand VB VB
12 internal internal internal JJ JJ
13 change change change NN NN
14 . . . . .

1 Zaire zaire zaire
2 's 's 's
3 President president president
4 Mobutu mobutu mobutu
5 met meet meet
6 in in in
7 southern southern southern
8 France france france
9 with with with
10 Angolan angolan angolan
11 rebel rebel rebel
12 leader leader leader
13 Savimbi savimbi savimbi
14 and and and
15 a a a
16 senior senior senior
17 U.S. u.s. u.s.
18 envoy envoy envoy
19 in in in
20 a a a
21 bid bid bid
22 to to to
23 revive revive revive
24 an an an
25 accord accord accord
26 to to to
27 end end end
28 Angola angola angola
29 's 's 's
30 civil civil civil
31 war war war
32 . . .

1 Details details details
2 of of of
3 the the the
4 talks talks talks
5 , , ,
6 described describe describe
7 by by by
8 a a a
9 Zairean zairean zairean
10 official official official
11 as as as
12 `` `` ``
13 very very very
14 delicate delicate delicate
15 , , ,
16 '' '' ''
17 were be be
18 n't not not
19 disclosed disclose disclose
20 . . .

1 PLO plo plo
2 leader leader leader
3 Arafat arafat arafat
4 insisted insist insist
5 on on on
6 guarantees guarantee guarantee
7 that that that
8 any any any
9 elections election election
10 in in in
11 the the the
12 Israeli israeli israeli
13 - - -
14 occupied occupy occupy
15 territories territory territory
16 would would would
17 be be be
18 impartial impartial impartial
19 . . .

1 He he he
2 made make make
3 his his his
4 remarks remark remark
5 to to to
6 a a a
7 PLO plo plo
8 gathering gathering gathering
9 in in in
10 Baghdad baghdad baghdad
11 . . .

1 In in in IN IN
2 the the the DT DT
3 occupied occupy occupy VBN VBN
4 lands land land NNS NNS
5 , , , , ,
6 underground underground underground JJ JJ
7 leaders leaders leaders NNS NNS
8 of of of IN IN
9 the the the DT DT
10 Arab arab arab JJ JJ
11 uprising uprising uprising NN NN
12 rejected reject reject VBD VBD
13 a a a DT DT
14 U.S. u.s. u.s. NNP NNP
15 plan plan plan NN NN
16 to to to TO TO
17 arrange arrange arrange VB VB
18 Israeli israeli israeli JJ JJ
19 - - - HYPH HYPH
20 Palestinian palestinian palestinian JJ JJ
21 talks talks talks NNS NNS
22 as as as IN IN
23 Shamir shamir shamir NNP NNP
24 opposed oppose oppose VBD VBD
25 holding hold hold VBG VBG
26 such such such DT DT
27 discussions discussion discussion NNS NNS
28 in in in IN IN
29 Cairo cairo cairo NNP NNP
30 . . . . .

1 Lebanese lebanese lebanese
2 Christian christian christian
3 lawmakers lawmaker lawmaker
4 presented present present
5 to to to
6 Arab arab arab
7 mediators mediator mediator
8 at at at
9 talks talks talks
10 in in in
11 Saudi saudi saudi
12 Arabia arabia arabia
13 proposals proposal proposal
14 for for for
15 a a a
16 new new new
17 timetable timetable timetable
18 for for for
19 the the the
20 withdrawal withdrawal withdrawal
21 of of of
22 Syria syria syria
23 's 's 's
24 forces force force
25 from from from
26 Lebanon lebanon lebanon
27 . . .

1 A a a DT DT
2 plan plan plan NN NN
3 currently currently currently RB RB
4 under under under IN IN
5 study study study NN NN
6 gives give give VBZ VBZ
7 Damascus damascus damascus NNP NNP
8 two two two CD CD
9 years years years NNS NNS
10 to to to TO TO
11 pull pull pull VB VB
12 back back back RP RP
13 to to to TO TO
14 eastern eastern eastern JJ JJ
15 Lebanon lebanon lebanon NNP NNP
16 , , , , ,
17 starting start start VBG VBG
18 from from from IN IN
19 the the the DT DT
20 time time time NN NN
21 Beirut beirut beirut NNP NNP
22 's 's 's POS POS
23 legislature legislature legislature NN NN
24 increases increase increase NNS NNS
25 political political political JJ JJ
26 power power power NN NN
27 for for for IN IN
28 Moslems moslems moslems JJ JJ
29 . . . . .

1 Hurricane hurricane hurricane NNP NNP
2 Jerry jerry jerry NNP NNP
3 threatened threaten threaten VBD VBD
4 to to to TO TO
5 combine combine combine VB VB
6 with with with IN IN
7 the the the DT DT
8 highest high high JJS JJS
9 tides tide tide NNS NNS
10 of of of IN IN
11 the the the DT DT
12 year year year NN NN
13 to to to TO TO
14 swamp swamp swamp VB VB
15 the the the DT DT
16 Texas texas texas NNP NNP
17 - - - HYPH HYPH
18 Louisiana louisiana louisiana NNP NNP
19 coast coast coast NN NN
20 . . . . .

1 Thousands thousand thousand
2 of of of
3 residents resident resident
4 of of of
5 low low low
6 - - -
7 lying lie lie
8 areas area area
9 were be be
10 ordered order order
11 to to to
12 evacuate evacuate evacuate
13 as as as
14 the the the
15 storm storm storm
16 headed head head
17 north north north
18 in in in
19 the the the
20 Gulf gulf gulf
21 of of of
22 Mexico mexico mexico
23 with with with
24 80 80 80
25 mph mph mph
26 winds wind wind
27 . . .

1 A a a DT DT
2 group group group NN NN
3 of of of IN IN
4 Arby arby arby NNP NNP
5 's 's 's POS POS
6 franchisees franchisees franchisees NNS NNS
7 said say say VBD VBD
8 they they they PRP PRP
9 formed form form VBD VBD
10 an an an DT DT
11 association association association NN NN
12 to to to TO TO
13 oppose oppose oppose VB VB
14 Miami miami miami NNP NNP
15 Beach beach beach NNP NNP
16 financier financier financier NN NN
17 Victor victor victor NNP NNP
18 Posner posner posner NNP NNP
19 's 's 's POS POS
20 control control control NN NN
21 of of of IN IN
22 the the the DT DT
23 restaurant restaurant restaurant NN NN
24 chain chain chain NN NN
25 . . . . .

1 The the the
2 decision decision decision
3 is be be
4 the the the
5 latest latest latest
6 move move move
7 in in in
8 an an an
9 escalating escalate escalate
10 battle battle battle
11 between between between
12 the the the
13 franchisees franchisees franchisees
14 and and and
15 Mr. mr. mr.
16 Posner posner posner
17 that that that
18 began begin begin
19 in in in
20 August august august
21 . . .

1 At at at
2 the the the
3 time time time
4 , , ,
5 a a a
6 group group group
7 called call call
8 R.B. r.b. r.b.
9 Partners partner partner
10 Ltd. ltd. ltd.
11 , , ,
12 consisting consist consist
13 of of of
14 eight eight eight
15 of of of
16 Arby arby arby
17 's 's 's
18 largest large large
19 franchisees franchisees franchisees
20 , , ,
21 offered offer offer
22 more more more
23 than than than
24 $ $ $
25 200 200 200
26 million million million
27 to to to
28 buy buy buy
29 Arby arby arby
30 's 's 's
31 Inc. inc. inc.
32 , , ,
33 which which which
34 is be be
35 part part part
36 of of of
37 DWG dwg dwg
38 Corp corp corp
39 . . .

1 DWG dwg dwg NNP NNP
2 is be be VBZ VBZ
3 a a a DT DT
4 holding holding hold NN NN
5 company company company NN NN
6 controlled control control VBN VBN
7 by by by IN IN
8 Mr. mr. mr. NNP NNP
9 Posner posner posner NNP NNP
10 . . . . .

1 One one one CD CD
2 week week week NN NN
3 later later later RB RB
4 , , , , ,
5 Leonard leonard leonard NNP NNP
6 H. h. h. NNP NNP
7 Roberts roberts roberts NNP NNP
8 , , , , ,
9 president president president NN NN
10 and and and CC CC
11 chief chief chief JJ JJ
12 executive executive executive NN NN
13 officer officer officer NN NN
14 of of of IN IN
15 Arby arby arby NNP NNP
16 's 's 's POS POS
17 , , , , ,
18 was be be VBD VBD
19 fired fire fire VBN VBN
20 in in in IN IN
21 a a a DT DT
22 dispute dispute dispute NN NN
23 with with with IN IN
24 Mr. mr. mr. NNP NNP
25 Posner posner posner NNP NNP
26 . . . . .

1 Friday friday friday NNP NNP
2 , , , , ,
3 42 42 42 CD CD
4 franchisees franchisees franchisees NNS NNS
5 announced announce announce VBD VBD
6 the the the DT DT
7 formation formation formation NN NN
